TARGET,ID
0.26330314670256855,15691
0.40774997604587987,15692
0.15426456973914393,15705
0.3283319220744052,15711
0.008090036329307411,15716
0.11710060586592216,15725
0.03204978771810667,15731
0.29251311667542856,15733
0.17063407713996545,15736
0.18480896590585008,15739
0.4093133463784655,15743
0.32437388191566136,15753
0.21373101378173642,15756
0.320643704925078,15757
0.3363360702932683,15758
0.051585672952422466,15759
0.614860338641301,15764
0.09791825137065018,15769
0.08222837799999563,15770
0.08320417437340073,15782
0.24427147307030275,15784
0.41645928956396616,15787
0.3250002895515706,15796
0.3205320196839299,15799
0.5196126742946812,15800
0.036377098265731905,15802
0.373229304759835,15803
0.0024218331571439866,15809
0.4072783221754654,15811
0.2944151342377071,15817
0.16159381895865282,15820
0.29217239203122547,15825
0.18573537085520037,15827
0.34879982172180335,15837
0.3016099394499814,15840
0.11143793427552191,15844
0.31800253309357773,15846
0.1913656402300108,15857
0.28055989962729894,15859
0.4218077667477312,15873
0.44057033464396667,15875
0.3437402761486055,15876
0.27736595432970923,15880
0.5765538702546157,15886
0.3036974648408599,15890
0.38741393447608086,15892
0.3880304158810532,15897
0.028980421885082323,15903
0.15073547871043314,15904
0.2197822116985737,15911
0.11965915335539491,15922
0.18977084572514963,15927
0.538956879046099,15936
0.2940237255419487,15943
0.004204201843345778,15971
0.10512407557511175,15972
0.19061549823881407,15981
0.040100352801789335,15982
0.2157664380564517,15987
0.0021790123591158513,16003
0.10684157256493546,16004
0.18461453921550297,16012
0.28280354368483457,16013
0.052197795589158505,16026
0.16356365230815126,16027
0.33328870257188276,16031
0.07507727450137812,16033
0.1609558339245678,16041
0.23816612280796143,16044
0.4813997918753136,16046
0.33183774232483176,16049
0.35029013647409774,16051
0.4660975140324544,16057
0.5323484803248776,16059
0.26743045958819667,16061
0.05428728547504829,16067
0.2223184589715696,16073
0.25082212309436985,16075
0.15122334247332367,16080
0.33147109736534885,16091
0.11353079351628913,16092
0.2892519958276694,16096
0.3074438113090336,16103
0.09459334782721897,16105
0.36198327549128206,16113
0.1432207677631571,16116
0.28090164862193595,16122
0.12165181758058914,16130
0.20797552176441048,16137
0.23973751040298127,16140
0.3914073184151633,16144
0.037595271073579226,16148
0.16455630252657197,16159
0.10831600611909488,16160
0.11435062507910525,16161
0.31519858812353024,16168
0.6007644844320827,16169
0.4631082711188753,16175
0.13266583673941126,16176
0.33143675282664475,16178
0.0043417556109968825,16185
0.586678155964361,16186
0.07261096026793386,16191
0.19458074581727627,16194
0.13054122807522203,16200
0.005531391097865725,16202
0.06507187111068059,16209
0.28045560213472415,16211
0.2147985940776467,16212
0.07289301222635185,16221
0.31226202927717056,16226
0.2949449300425091,16229
0.2343220929570331,16233
0.3647949373236843,16253
0.004009767222841248,16257
0.1429641878454612,16267
0.22020536160422108,16269
0.0004256955060002408,16270
0.24271952550892123,16272
0.13136316303541357,16283
0.05778565678088069,16284
0.11485716005113135,16290
0.1111707546801845,16292
0.041242668569444266,16296
0.09960993999519425,16305
0.04206072063361179,16311
0.07158692789806158,16313
0.1243459660924116,16315
0.271276329756423,16321
0.006393933285346645,16328
0.3402674313914792,16332
0.302514405773171,16333
0.19933446051745324,16339
0.3492763612607508,16340
0.7259343278339282,16342
0.23196694480033983,16352
0.1543392728396764,16353
0.33156135095805106,16357
0.3551006298474337,16361
0.365913215578908,16362
0.13236290306849904,16367
0.26993485746248475,16369
0.2528752111682987,16376
0.3234263167023219,16379
0.23081872392067088,16381
0.012501136020685762,16382
0.3057143690949773,16384
0.3285899425851261,16394
0.23762257918610585,16396
0.34715902619882366,16397
0.40198683078346886,16404
0.2611586538008096,16406
0.16361806872828374,16407
0.006812667312681189,16408
0.29233283647929514,16412
0.2719642872832256,16417
0.04922904496356923,16436
0.30921373701756005,16437
0.08849073328440678,16439
0.3236647997526878,16443
0.029282801939686565,16451
0.09552834546918801,16458
0.21145595600409786,16459
0.369906739143573,16467
0.20711239230109935,16471
0.4061782467122625,16474
0.2142719192627061,16475
0.7413971952681464,16476
0.367872740912356,16480
0.4684170785395461,16481
0.014226723181135978,16487
0.43368955971376266,16492
0.1347982360232765,16495
0.351128866133425,16501
0.129145533530345,16502
0.213113851053255,16512
0.25672025079949384,16517
0.16221535039716362,16518
0.11867599689734318,16521
0.2719167736757114,16525
0.26165304233752956,16534
0.13182465508103683,16542
0.05034678011631583,16549
0.2528690925907558,16551
0.00270132327211784,16552
0.013053983895975257,16555
0.3138626127540395,16560
0.5015741018039774,16567
0.3058919930645876,16571
0.33773634614411147,16572
0.11154236407290019,16575
0.48109216471397115,16593
0.2996570674436486,16601
0.03182790759148621,16624
0.008609191054914318,16631
0.3305005081822341,16632
0.18233167718477777,16635
0.1971298251419094,16641
0.3923526155618131,16642
0.3514186699584635,16644
0.062034517646850605,16645
0.20084606217380527,16646
0.29938749810551896,16652
0.3470596751293161,16669
0.2361559686758949,16677
0.25919961747035924,16678
0.2371266916502351,16693
0.002567604253977851,16700
0.5612379812298295,16705
0.11649594161487753,16710
0.1475477132246742,16711
0.4377746580625032,16714
0.3754965149697307,16719
0.3636790054534696,16720
0.04994793343672309,16739
0.0006012001126324882,16742
0.04333779529165062,16762
0.23421933214804413,16769
0.08739974644129946,16779
0.022318826837598123,16784
0.010095922190178415,16791
0.29801752677296767,16792
0.21544788920128136,16804
0.3050860541839998,16806
0.021797729958410852,16814
0.02012135762869717,16825
0.004166556018409062,16828
0.04944267862800356,16834
0.006661144120164019,16855
0.05746358717374672,16869
0.2158714142860976,16875
0.03853534084403988,16877
0.5309493645091335,16880
0.02580139707398802,16881
0.2391995654006355,16882
0.2388630567170765,16892
0.022521206338724096,16900
0.039867406640774865,16911
0.197754289018884,16912
0.08653696606478989,16916
0.49309913680506584,16917
0.3154446814619496,16927
0.6785846794286636,16928
0.019819801525989215,16930
0.28977176074730393,16940
0.13322832090455966,16959
0.6628105364961635,16961
0.1848005535528208,16966
0.24548007529545346,16970
0.18146750950556453,16971
0.08838192999339999,16977
0.3909215208616837,16979
0.6344575374644624,16984
0.8054543875711976,16986
0.00015312421115821172,16992
0.46910748372946615,16998
0.03584980307645621,17006
0.03498879740272291,17012
0.00038434328176893483,17015
0.0681571123228686,17020
0.009460095863299637,17024
0.00039451017067961003,17035
0.012094807288995542,17039
0.011707736476896668,17041
0.03484099073397903,17054
0.008776588528105818,17064
0.011941069021746648,17066
0.25656995126295434,17068
0.0042082865359946734,17070
0.26018585520909626,17077
0.05616349824309231,17078
0.04443478310725378,17079
0.005488551693461564,17081
0.001046151619174156,17092
0.27248812876093825,17093
0.001969889185742761,17096
0.3186339257925238,17098
0.03128224241208269,17103
0.2732656908575472,17104
0.32458271561723784,17108
0.29662524759884173,17109
0.03055227803400185,17113
0.08221455820207847,17118
0.030983602258993416,17120
0.011022958457941049,17122
0.05695236884258432,17123
0.4756716891157223,17133
0.34238137639735144,17135
0.012757426623341835,17136
0.3518724082680124,17143
0.039498010651310055,17144
0.755127642618112,17147
0.737628313188436,17148
0.2504777012241039,17158
0.0024806244166851407,17163
0.2219067137033393,17166
0.2827190371333005,17168
0.5348783058922321,17174
0.015392884504463097,17186
0.018515850437127605,17193
0.316034058280081,17194
0.004671678483502996,17198
0.48801280930321733,17202
0.13175867954707401,17211
0.1150873173202345,17215
0.2296842797583642,17228
0.01644450305136991,17237
0.0028724053747244674,17239
0.5859749317739401,17246
0.3242662780685001,17252
0.393082567742621,17253
0.005534439503298047,17257
0.02894930717185501,17263
0.030347134506930145,17270
0.004260510217089651,17280
0.018158685153680416,17281
0.13339895527616402,17288
0.06722194958743963,17293
0.00833304788478012,17296
0.024012932478998057,17299
0.026012933425172455,17301
0.06428411114408408,17303
0.06432600277590732,17305
0.1258654904577242,17309
0.03602674421286855,17316
0.0014413590005990299,17320
0.04479388307509881,17323
0.0032520267397151935,17332
4.4443498420104534e-05,17333
0.000813408494995769,17337
3.4433957743838974e-06,17338
0.007940129117394553,17344
0.005482957018990644,17345
0.17913765929666922,17346
0.03655610354843749,17347
0.05238260795581366,17349
0.03557789815725619,17353
0.00958175929183869,17354
0.08474387372090698,17356
0.05185606341836479,17360
0.1103122024414456,17366
0.16133737828415062,17381
0.19754037226225052,17382
0.08121539969077478,17387
0.1396464735456728,17403
0.09939118272848636,17406
0.6083090044510745,17410
0.08104682094458603,17414
0.035356760025227064,17422
0.03480888908242572,17424
0.006218803706822315,17426
0.08255629695322933,17435
0.2509476553086057,17440
0.0014048893567274198,17449
0.37313490672588523,17452
0.03619423892009111,17453
0.02707648632666565,17456
0.49978341000154347,17457
0.15029763850384356,17459
0.11935350899710034,17462
0.023659521657109522,17463
0.10975301611957372,17464
0.008632986426023469,17481
0.0320234116047804,17483
0.20867752576956458,17484
0.014608550348634666,17485
0.030383745116011884,17486
0.18574648985791636,17493
0.1527813826413308,17500
0.01364479483823601,17502
0.03658956930426207,17505
0.009695024384261638,17506
0.05391121950412047,17518
0.07012854534343337,17520
0.00925829831572178,17535
0.19148496817824165,17542
0.07354789844942519,17543
0.0057890023438890385,17555
0.04522943044867603,17563
0.04844337668570057,17569
0.2351393986679358,17572
0.01927354867222647,17573
0.00014160367111415106,17576
0.1166902378829766,17578
0.00689193267765639,17580
0.0013839418685309022,17583
0.004944856204401809,17596
0.05685751776921617,17600
0.001894429740214156,17606
0.5742367112139388,17608
0.14534780210011777,17610
0.6506977089318444,17613
0.021775835159652306,17615
0.019737347255817064,17621
2.329673418674815e-05,17622
0.001157813460629757,17630
0.0900877627444832,17631
0.08767455896868057,17634
0.06543429214111865,17635
0.06750231355689684,17637
0.04301637594280694,17642
0.007854355361121746,17646
0.0006655606165603959,17648
0.03433909636984759,17657
0.0015047832273378777,17662
0.0343510342851288,17668
0.003196527134256554,17674
0.033268687105012,17683
0.0006464015922965872,17689
0.003711133260523271,17691
0.07936129721826017,17693
0.03898905203828167,17697
0.01021333238169954,17703
0.009326662043728695,17706
0.10756161482717573,17707
0.004968900216343184,17712
0.35648273234250716,17717
0.013328442619443052,17720
0.4241634316370248,17724
0.06771187436786687,17729
0.007433228651715048,17740
0.0062807396604879166,17741
0.1375513078731442,17742
0.028067272229674086,17744
0.05593413912603512,17749
0.1960438026097986,17753
0.04874677273305876,17757
0.0779442644018534,17761
0.4397342797413412,17776
0.09110443754590647,17780
0.008153725489307127,17781
0.14350118414438087,17784
4.585379103357188e-05,17789
0.11093954401988657,17806
0.02391477402823175,17817
0.03450105839418324,17821
0.0033361097257182297,17826
0.06510299276256695,17827
0.06028910924011698,17838
0.020995520544882698,17840
0.323778080574875,17845
0.029734517710763783,17848
0.41346932213720655,17851
0.22285371141314508,17852
0.008484034583203943,17862
0.00438492436292242,17867
0.004903046886892788,17868
0.002899704649999669,17871
0.08124771823618616,17880
0.02726685955990218,17883
0.7516284733607084,17895
0.08405479303064906,17906
0.19729422743140398,17911
0.00981824394300484,17914
0.12185707369307759,17925
0.011148162245543202,17930
0.012719478505930746,17934
0.25326962493900784,17936
0.011312178130875128,17939
0.0015528782765583669,17941
0.09086747043605702,17945
0.11615218145498359,17947
0.07410662278268408,17951
0.03919621071570994,17965
0.18009480746027007,17968
0.08233241699163026,17972
0.0028649699362915918,17996
0.08874884047449004,17998
0.0010439404423658951,18001
0.2733273029847574,18006
0.2383537077048596,18009
0.10357325525290018,18029
0.1741860886208618,18033
0.10128063392448385,18040
0.24520653730567712,18041
0.2838349524983741,18050
0.0479080203927322,18052
0.23508536445563014,18054
0.15043807743346727,18057
0.435217415594928,18066
0.2615173194526202,18075
0.1771645758561007,18081
0.0030947156937307335,18088
0.31737927490166407,18089
0.027238762670734284,18090
0.17965758585998484,18092
0.15614737893672853,18098
0.06692031578616046,18101
0.09875089704858754,18107
0.28808942620197514,18118
0.003529677672790525,18119
0.77002152861828,18148
0.2506140609807705,18153
0.5546784461033203,18157
0.38570015733508384,18163
0.06798779243862182,18167
0.024689163009568773,18174
0.09624606424891399,18179
0.015879351758505973,18182
0.023009686841559365,18184
0.010508600079936644,18192
0.5323924980993213,18196
0.15368417005616794,18202
0.09556824206490772,18203
0.37027422280594036,18207
0.23763610508674468,18209
0.1397887928037165,18211
0.12714524328181986,18212
0.012335594381923453,18216
0.12918487820361504,18219
0.21551408274407768,18222
0.21854050980265913,18224
0.03142532643985596,18233
0.15980975005006565,18234
0.3809031745102218,18238
0.004630447206006624,18240
0.12995191752962448,18242
0.2562111461588258,18247
0.28588126365314226,18252
0.4269725097781812,18256
0.30615948459552,18263
0.0016129745283032775,18280
0.17389793860446287,18283
0.10979761439543821,18284
0.0713107309425137,18292
0.10566657360389219,18295
0.0646622462656484,18297
0.013217328398196877,18300
0.08648385315597745,18320
0.13006710760987997,18330
0.08636720898174077,18347
0.012511607066565763,18348
0.18948875026161807,18356
0.4045478832682446,18360
0.001484376558400341,18364
0.1920792987571536,18380
0.3746305201300217,18398
0.04081551983458725,18399
0.02376716649629206,18402
0.3763720250200195,18406
0.2185004746852777,18407
0.4199961710987815,18410
0.08636339495327895,18412
0.04572879621828172,18417
0.00021161650675400185,18422
0.22726472877412543,18425
0.06161433919037762,18431
0.1994325741904151,18434
0.011271090817829161,18438
0.1295465950964071,18439
0.30245312033788485,18445
0.1298087831702591,18446
0.0418329625213752,18448
0.13255731202725438,18450
0.20915303369767715,18455
0.471025862584319,18457
0.2437895356612487,18467
0.2219358121401407,18469
0.19738987567757033,18471
0.18458045130694645,18484
0.28338187053004366,18499
0.005452635065523998,18500
0.009424733657437597,18518
0.130960835471375,18532
0.1476801290665883,18537
0.04453498443800218,18538
0.2583640153842306,18544
0.014734864018296105,18548
0.10572510813308823,18555
0.2731795096954883,18558
0.18072350340681326,18560
0.2672457872645406,18574
0.2955670213929378,18575
0.14189011645805288,18581
0.11223423441629785,18582
0.3088862290034992,18585
0.3636837892888472,18591
0.031392838656540044,18598
